timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-17 23:53:55,faiss,sift,25,25,128,1000000,4000,13818.85,32,44500901888.000000,0.569099,0.260582,4,1138.65,0.715400,0.230382,8,2273.29,0.788501,0.199894,12,3399.39,0.839801,0.168417,16,4517.53,0.870801,0.150499,20,5633.70,0.892001,0.138474,24,6736.07,0.908201,0.123806,28,7831.09,0.922201,0.112516,32,8929.79,0.933101,0.105002,36,10021.98,0.941801,0.096343,40,11113.95,0.959201,0.078496,50,13819.08,0.969201,0.067646,60,16509.75,0.976601,0.057757,70,19191.26,0.981800,0.049103,80,21863.84,0.985200,0.044530,90,24520.06,0.987800,0.040900,100,27161.50,0.989400,0.038589,110,29809.72,0.991500,0.035199,120,32438.73,0.992800,0.033306,130,35049.16,0.994100,0.029598,140,37668.21,0.994600,0.028839,150,40282.53,0.995100,0.026958,160,42879.79,0.995800,0.024555,170,45483.18,0.996400,0.022529,180,48061.23,0.996800,0.021218,190,50650.25,0.997200,0.017677,200,53218.46,0.999800,0.004470,400,103971.52,0.436350,0.211703,4,1138.65,0.586280,0.206550,8,2273.29,0.674410,0.188848,12,3399.39,0.732949,0.171718,16,4517.53,0.775269,0.157830,20,5633.70,0.807150,0.145800,24,6736.07,0.831220,0.135096,28,7831.09,0.851720,0.125099,32,8929.79,0.868490,0.117198,36,10021.98,0.883299,0.108147,40,11113.95,0.911479,0.090841,50,13819.08,0.930698,0.077101,60,16509.75,0.944639,0.065655,70,19191.26,0.955349,0.056899,80,21863.84,0.963488,0.049270,90,24520.06,0.969559,0.043473,100,27161.50,0.974659,0.038748,110,29809.72,0.978859,0.033833,120,32438.73,0.982228,0.029641,130,35049.16,0.984839,0.025878,140,37668.21,0.987118,0.023222,150,40282.53,0.988808,0.021084,160,42879.79,0.990538,0.018683,170,45483.18,0.991618,0.017340,180,48061.23,0.992618,0.016106,190,50650.25,0.993469,0.014835,200,53218.46,0.999360,0.003225,400,103971.52,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-17 23:54:16,scikit,sift,25,25,128,1000000,4000,16900.07,32,44498612224.000000,0.570200,0.265070,4,1135.25,0.711400,0.234489,8,2262.07,0.789700,0.204660,12,3382.05,0.833900,0.185405,16,4490.51,0.869800,0.158850,20,5599.60,0.889700,0.148209,24,6698.92,0.907200,0.131702,28,7787.82,0.920500,0.118422,32,8887.28,0.932000,0.109764,36,9969.71,0.940300,0.101273,40,11057.57,0.956400,0.085828,50,13764.15,0.966700,0.073936,60,16438.51,0.975000,0.060817,70,19101.96,0.980500,0.052081,80,21768.68,0.984400,0.045373,90,24413.81,0.987600,0.039596,100,27049.72,0.990600,0.033358,110,29671.33,0.992300,0.029860,120,32298.33,0.993800,0.026500,130,34910.41,0.994500,0.025306,140,37526.00,0.995200,0.024032,150,40138.32,0.995700,0.021725,160,42732.05,0.996200,0.020639,170,45329.41,0.996400,0.019683,180,47909.38,0.997100,0.017942,190,50486.86,0.997400,0.017133,200,53058.49,0.999800,0.004470,400,103805.18,0.438300,0.212784,4,1135.25,0.586530,0.203575,8,2262.07,0.674450,0.186518,12,3382.05,0.732100,0.171062,16,4490.51,0.775470,0.155776,20,5599.60,0.807270,0.143332,24,6698.92,0.832970,0.132013,28,7787.82,0.853310,0.121586,32,8887.28,0.870470,0.113080,36,9969.71,0.884690,0.104872,40,11057.57,0.912500,0.087931,50,13764.15,0.930870,0.075791,60,16438.51,0.944850,0.065274,70,19101.96,0.955700,0.055730,80,21768.68,0.963740,0.048573,90,24413.81,0.969670,0.043038,100,27049.72,0.974370,0.038438,110,29671.33,0.978650,0.033472,120,32298.33,0.981630,0.030162,130,34910.41,0.984150,0.027456,140,37526.00,0.986300,0.024931,150,40138.32,0.988130,0.022740,160,42732.05,0.989760,0.020556,170,45329.41,0.990990,0.018533,180,47909.38,0.992060,0.016972,190,50486.86,0.993050,0.015609,200,53058.49,0.999310,0.003261,400,103805.18,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-17 23:54:38,superkmeans,yahoo,25,25,384,677305,3291,9685.74,32,406248.468750,0.666500,0.277497,3,674.17,0.781101,0.234366,6,1336.98,0.829901,0.207410,9,1993.49,0.869401,0.183404,13,2847.72,0.888901,0.170399,16,3490.16,0.900601,0.161138,19,4131.76,0.912101,0.148613,23,4971.04,0.919100,0.141934,26,5602.13,0.925701,0.134639,29,6230.70,0.930901,0.128654,32,6861.45,0.942701,0.116964,41,8735.10,0.951201,0.105117,49,10408.56,0.958601,0.095892,57,12063.53,0.963301,0.091058,65,13715.90,0.966001,0.086899,74,15562.01,0.967701,0.082544,82,17208.09,0.970001,0.079412,90,18846.23,0.972001,0.076954,98,20487.15,0.973901,0.074528,106,22130.77,0.976201,0.069989,115,23978.26,0.977601,0.067844,123,25606.68,0.978701,0.066338,131,27234.06,0.980101,0.064016,139,28850.05,0.981401,0.061627,148,30686.99,0.982401,0.058597,156,32313.21,0.983401,0.055925,164,33936.59,0.992600,0.035588,329,67258.66,0.549620,0.228319,3,674.17,0.675900,0.209177,6,1336.98,0.740640,0.191851,9,1993.49,0.790990,0.173633,13,2847.72,0.816650,0.162150,16,3490.16,0.836120,0.151648,19,4131.76,0.855250,0.141556,23,4971.04,0.867088,0.134792,26,5602.13,0.877339,0.128742,29,6230.70,0.886048,0.123453,32,6861.45,0.904938,0.110861,41,8735.10,0.917418,0.101112,49,10408.56,0.927228,0.092574,57,12063.53,0.934829,0.087034,65,13715.90,0.941048,0.080899,74,15562.01,0.945718,0.076802,82,17208.09,0.949608,0.073072,90,18846.23,0.953208,0.069246,98,20487.15,0.956678,0.065595,106,22130.77,0.959558,0.062154,115,23978.26,0.961998,0.059779,123,25606.68,0.964098,0.057572,131,27234.06,0.966198,0.054341,139,28850.05,0.967918,0.052526,148,30686.99,0.969548,0.050922,156,32313.21,0.971068,0.048922,164,33936.59,0.986868,0.027916,329,67258.66,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-17 23:55:02,faiss,yahoo,25,25,384,677305,3291,19056.63,32,406182.843750,0.663800,0.279478,3,670.32,0.781101,0.231574,6,1323.78,0.831301,0.206234,9,1963.51,0.867801,0.179710,13,2815.62,0.887301,0.167203,16,3447.32,0.901601,0.154016,19,4077.17,0.912501,0.144411,23,4916.24,0.918601,0.138323,26,5542.74,0.924901,0.129950,29,6172.25,0.929701,0.125394,32,6795.98,0.942001,0.114057,41,8668.61,0.949601,0.106071,49,10316.65,0.956501,0.096990,57,11966.85,0.961701,0.090506,65,13605.29,0.965501,0.086990,74,15453.43,0.968201,0.082192,82,17079.75,0.971101,0.079000,90,18710.19,0.972701,0.076489,98,20331.86,0.975001,0.071695,106,21959.45,0.976801,0.068603,115,23776.86,0.978201,0.067151,123,25398.15,0.979401,0.065574,131,27019.48,0.981100,0.063061,139,28640.45,0.982100,0.061753,148,30458.46,0.982500,0.060889,156,32063.94,0.983600,0.058090,164,33669.55,0.993400,0.033129,329,66843.09,0.546210,0.227065,3,670.32,0.673730,0.207961,6,1323.78,0.736700,0.190182,9,1963.51,0.788279,0.171240,13,2815.62,0.814470,0.161524,16,3447.32,0.834259,0.152153,19,4077.17,0.854619,0.142336,23,4916.24,0.866889,0.135657,26,5542.74,0.877140,0.128113,29,6172.25,0.885400,0.123382,32,6795.98,0.904849,0.110662,41,8668.61,0.917469,0.100238,49,10316.65,0.927419,0.092719,57,11966.85,0.934829,0.087200,65,13605.29,0.941408,0.081917,74,15453.43,0.946139,0.076937,82,17079.75,0.950289,0.072725,90,18710.19,0.953688,0.069420,98,20331.86,0.956918,0.065826,106,21959.45,0.959868,0.062817,115,23776.86,0.962088,0.060797,123,25398.15,0.964208,0.058373,131,27019.48,0.966118,0.056083,139,28640.45,0.967998,0.054133,148,30458.46,0.969488,0.052257,156,32063.94,0.971087,0.050188,164,33669.55,0.987048,0.028765,329,66843.09,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-17 23:55:26,scikit,yahoo,25,25,384,677305,3291,20898.85,32,406131.312500,0.669400,0.272393,3,680.54,0.784100,0.227132,6,1344.65,0.837400,0.197890,9,1996.59,0.876900,0.171189,13,2852.89,0.892900,0.158318,16,3490.70,0.904800,0.149329,19,4128.18,0.916000,0.138648,23,4972.25,0.922100,0.132360,26,5603.03,0.927400,0.126828,29,6234.51,0.933500,0.119591,32,6867.86,0.947300,0.104516,41,8759.63,0.955900,0.097132,49,10432.57,0.960800,0.092043,57,12102.97,0.964900,0.085822,65,13760.75,0.968200,0.080841,74,15629.99,0.970800,0.076768,82,17277.05,0.972500,0.074292,90,18922.56,0.975200,0.067894,98,20576.60,0.977600,0.062946,106,22227.97,0.979200,0.060589,115,24082.10,0.980500,0.057559,123,25726.61,0.981700,0.054755,131,27366.75,0.982800,0.052792,139,28998.40,0.983400,0.052030,148,30829.22,0.984000,0.051251,156,32466.53,0.984600,0.050253,164,34105.60,0.993100,0.031991,329,67650.09,0.546690,0.229148,3,680.54,0.674670,0.210787,6,1344.65,0.738970,0.191278,9,1996.59,0.791110,0.171792,13,2852.89,0.816420,0.160646,16,3490.70,0.835410,0.152937,19,4128.18,0.855470,0.142532,23,4972.25,0.866840,0.136806,26,5603.03,0.876330,0.131392,29,6234.51,0.885010,0.124749,32,6867.86,0.905310,0.109566,41,8759.63,0.917900,0.098758,49,10432.57,0.926670,0.092516,57,12102.97,0.934180,0.086591,65,13760.75,0.941140,0.081184,74,15629.99,0.946110,0.076595,82,17277.05,0.950190,0.073082,90,18922.56,0.953930,0.069458,98,20576.60,0.957040,0.065784,106,22227.97,0.960030,0.062289,115,24082.10,0.962380,0.059606,123,25726.61,0.964400,0.057424,131,27366.75,0.966520,0.055282,139,28998.40,0.968400,0.053461,148,30829.22,0.970000,0.051446,156,32466.53,0.971470,0.049311,164,34105.60,0.987090,0.028567,329,67650.09,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-17 23:55:47,superkmeans,yandex,25,25,200,1000000,4000,11613.58,32,483102.406250,0.626700,0.297296,4,977.89,0.743900,0.257505,8,1946.10,0.802701,0.227540,12,2927.85,0.840501,0.205845,16,3908.35,0.861401,0.192164,20,4885.63,0.878401,0.179236,24,5859.49,0.891301,0.170891,28,6833.48,0.905002,0.156524,32,7813.54,0.913201,0.148822,36,8783.75,0.922101,0.141497,40,9757.99,0.936401,0.127559,50,12191.80,0.946601,0.116112,60,14626.50,0.954601,0.106912,70,17054.10,0.961401,0.096847,80,19464.42,0.966301,0.089568,90,21885.10,0.970101,0.081870,100,24313.63,0.972501,0.078740,110,26734.49,0.975301,0.074198,120,29157.22,0.978201,0.070069,130,31573.81,0.979601,0.068180,140,33973.37,0.981901,0.063612,150,36376.96,0.983501,0.060840,160,38810.95,0.984201,0.058428,170,41222.43,0.985301,0.055470,180,43626.53,0.986801,0.051073,190,46034.28,0.987901,0.048641,200,48439.13,0.995600,0.031010,400,96904.00,0.515990,0.252702,4,977.89,0.647599,0.235461,8,1946.10,0.719010,0.214849,12,2927.85,0.766099,0.197830,16,3908.35,0.796920,0.185237,20,4885.63,0.820879,0.173579,24,5859.49,0.839869,0.165395,28,6833.48,0.856679,0.153441,32,7813.54,0.868399,0.146890,36,8783.75,0.879489,0.139252,40,9757.99,0.900549,0.123437,50,12191.80,0.915778,0.111527,60,14626.50,0.927278,0.102291,70,17054.10,0.936398,0.093574,80,19464.42,0.943358,0.086732,90,21885.10,0.949919,0.079253,100,24313.63,0.954779,0.074172,110,26734.49,0.959159,0.069453,120,29157.22,0.962898,0.064792,130,31573.81,0.965698,0.062243,140,33973.37,0.968298,0.059336,150,36376.96,0.970628,0.056695,160,38810.95,0.972408,0.054085,170,41222.43,0.974278,0.050963,180,43626.53,0.976368,0.047161,190,46034.28,0.978118,0.044990,200,48439.13,0.991989,0.022240,400,96904.00,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-17 23:56:10,faiss,yandex,25,25,200,1000000,4000,19220.12,32,483430.125000,0.616200,0.296793,4,948.08,0.739500,0.260457,8,1898.70,0.795401,0.235573,12,2840.90,0.830001,0.219655,16,3787.56,0.855001,0.204099,20,4738.06,0.873001,0.190124,24,5682.65,0.884801,0.178103,28,6637.73,0.898701,0.167142,32,7592.91,0.908101,0.156809,36,8544.81,0.918301,0.147366,40,9500.38,0.935601,0.126288,50,11879.08,0.945701,0.114781,60,14248.18,0.953301,0.106020,70,16599.05,0.959501,0.097977,80,18959.74,0.963901,0.091952,90,21324.65,0.968601,0.083792,100,23682.92,0.971501,0.079145,110,26041.87,0.974701,0.073996,120,28420.79,0.977601,0.068869,130,30768.43,0.979601,0.064093,140,33132.72,0.981301,0.060696,150,35487.89,0.982501,0.058370,160,37849.55,0.983501,0.056577,170,40217.14,0.984701,0.053655,180,42597.79,0.986001,0.051251,190,44976.05,0.987200,0.048564,200,47335.05,0.996100,0.027487,400,95148.03,0.511000,0.253864,4,948.08,0.644530,0.234679,8,1898.70,0.714420,0.216376,12,2840.90,0.760409,0.199586,16,3787.56,0.793659,0.184723,20,4738.06,0.819189,0.172698,24,5682.65,0.838209,0.162636,28,6637.73,0.854948,0.152595,32,7592.91,0.867798,0.144936,36,8544.81,0.878999,0.138630,40,9500.38,0.900499,0.122662,50,11879.08,0.915379,0.111172,60,14248.18,0.926579,0.102370,70,16599.05,0.935949,0.094202,80,18959.74,0.943789,0.085947,90,21324.65,0.950049,0.078996,100,23682.92,0.954409,0.074919,110,26041.87,0.958539,0.070786,120,28420.79,0.962129,0.066103,130,30768.43,0.965029,0.062385,140,33132.72,0.968008,0.057275,150,35487.89,0.970418,0.054376,160,37849.55,0.972248,0.052559,170,40217.14,0.974138,0.050165,180,42597.79,0.975828,0.047108,190,44976.05,0.977238,0.044980,200,47335.05,0.991479,0.022723,400,95148.03,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-17 23:56:36,scikit,yandex,25,25,200,1000000,4000,22137.61,32,420803.437500,0.513000,0.324216,4,923.14,0.635400,0.314397,8,1841.53,0.690900,0.302719,12,2757.99,0.732500,0.288126,16,3667.04,0.761800,0.274729,20,4582.67,0.788400,0.261981,24,5502.92,0.805300,0.252756,28,6425.39,0.820200,0.244237,32,7343.46,0.832300,0.236734,36,8258.68,0.842900,0.228959,40,9172.98,0.867500,0.210233,50,11460.50,0.883200,0.197527,60,13746.06,0.898500,0.185478,70,16038.22,0.906900,0.177972,80,18321.48,0.915000,0.168948,90,20609.33,0.921300,0.163594,100,22890.98,0.928400,0.154393,110,25187.49,0.934500,0.149406,120,27472.05,0.939100,0.143114,130,29756.90,0.944500,0.134118,140,32048.53,0.947200,0.130266,150,34332.60,0.950600,0.124157,160,36620.71,0.955400,0.117066,170,38913.33,0.958700,0.110528,180,41199.85,0.960500,0.108266,190,43483.70,0.962800,0.105010,200,45763.64,0.982300,0.075911,400,91400.99,0.410510,0.263994,4,923.14,0.533470,0.273071,8,1841.53,0.597210,0.268760,12,2757.99,0.644720,0.260040,16,3667.04,0.679360,0.253245,20,4582.67,0.709020,0.246471,24,5502.92,0.730140,0.240097,28,6425.39,0.748530,0.232819,32,7343.46,0.765230,0.226899,36,8258.68,0.779390,0.219865,40,9172.98,0.810410,0.203492,50,11460.50,0.830290,0.193937,60,13746.06,0.849350,0.184028,70,16038.22,0.862900,0.176535,80,18321.48,0.874630,0.167934,90,20609.33,0.884390,0.162014,100,22890.98,0.893240,0.154768,110,25187.49,0.900850,0.150638,120,27472.05,0.907790,0.142798,130,29756.90,0.914060,0.136540,140,32048.53,0.918920,0.131523,150,34332.60,0.924030,0.125659,160,36620.71,0.929600,0.119411,170,38913.33,0.934010,0.113071,180,41199.85,0.937070,0.110104,190,43483.70,0.939770,0.107260,200,45763.64,0.971770,0.072852,400,91400.99,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2025-12-17 23:57:12,superkmeans,glove200,25,25,200,1183514,4351,25009.71,32,1126008.625000,0.548900,0.331525,4,1328.67,0.640000,0.318310,8,2572.34,0.698500,0.301562,13,4112.61,0.726200,0.290582,17,5334.48,0.747801,0.281451,21,6549.86,0.769101,0.267781,26,8038.64,0.781501,0.261335,30,9229.96,0.791001,0.255430,34,10396.30,0.804501,0.247003,39,11854.06,0.813201,0.240964,43,13030.55,0.833601,0.226897,54,16194.64,0.848000,0.213640,65,19362.74,0.860201,0.201734,76,22490.80,0.870100,0.191344,87,25612.70,0.879201,0.183742,97,28454.15,0.886401,0.176029,108,31576.66,0.895701,0.168166,119,34674.07,0.900501,0.162962,130,37773.36,0.906400,0.158505,141,40841.93,0.911300,0.153447,152,43910.60,0.916601,0.148615,163,46987.36,0.921000,0.142966,174,50020.60,0.923601,0.138788,184,52800.44,0.926101,0.135451,195,55829.29,0.930301,0.130725,206,58879.86,0.933101,0.127792,217,61915.17,0.963101,0.084472,435,121355.99,0.413420,0.286931,4,1328.67,0.510670,0.298816,8,2572.34,0.576490,0.296708,13,4112.61,0.610500,0.291752,17,5334.48,0.636539,0.286302,21,6549.86,0.662409,0.277910,26,8038.64,0.679640,0.272497,30,9229.96,0.693660,0.268211,34,10396.30,0.710069,0.261855,39,11854.06,0.721520,0.256983,43,13030.55,0.746639,0.244632,54,16194.64,0.766200,0.233810,65,19362.74,0.783289,0.223804,76,22490.80,0.796459,0.215125,87,25612.70,0.807469,0.207721,97,28454.15,0.817469,0.200492,108,31576.66,0.827699,0.192696,119,34674.07,0.835389,0.186747,130,37773.36,0.843089,0.180903,141,40841.93,0.850049,0.175196,152,43910.60,0.856649,0.169841,163,46987.36,0.862449,0.163883,174,50020.60,0.866919,0.159550,184,52800.44,0.872009,0.154535,195,55829.29,0.876549,0.150297,206,58879.86,0.880889,0.146160,217,61915.17,0.931669,0.091891,435,121355.99,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-17 23:57:41,faiss,glove200,25,25,200,1183514,4351,24874.05,32,1126152.875000,0.551300,0.331252,4,1335.22,0.639700,0.321617,8,2599.20,0.698300,0.303083,13,4144.30,0.725600,0.293515,17,5367.38,0.747400,0.282051,21,6580.83,0.768200,0.270151,26,8082.59,0.783000,0.261149,30,9278.53,0.794000,0.252205,34,10468.31,0.806501,0.244350,39,11935.62,0.815801,0.238426,43,13108.41,0.833801,0.225851,54,16295.37,0.848901,0.212706,65,19462.84,0.859901,0.203527,76,22633.84,0.869901,0.194838,87,25761.97,0.878901,0.185416,97,28583.94,0.888100,0.174754,108,31683.00,0.894401,0.169047,119,34770.37,0.900601,0.162684,130,37863.68,0.906401,0.156087,141,40955.90,0.910401,0.151772,152,44006.10,0.914301,0.147266,163,47060.89,0.917801,0.144097,174,50088.19,0.921401,0.139648,184,52848.09,0.925601,0.134397,195,55908.09,0.928301,0.132312,206,58935.07,0.930601,0.128686,217,61941.30,0.963701,0.081725,435,121105.48,0.417710,0.284700,4,1335.22,0.515520,0.299686,8,2599.20,0.578200,0.296888,13,4144.30,0.612390,0.291599,17,5367.38,0.637770,0.285594,21,6580.83,0.663030,0.279013,26,8082.59,0.680780,0.271892,30,9278.53,0.694920,0.266461,34,10468.31,0.710490,0.260994,39,11935.62,0.721289,0.256646,43,13108.41,0.745729,0.245131,54,16295.37,0.765809,0.234362,65,19462.84,0.781619,0.224894,76,22633.84,0.794639,0.216661,87,25761.97,0.805190,0.209454,97,28583.94,0.816560,0.201297,108,31683.00,0.826229,0.193818,119,34770.37,0.834599,0.187175,130,37863.68,0.842389,0.181083,141,40955.90,0.849049,0.175493,152,44006.10,0.855129,0.170805,163,47060.89,0.861189,0.165280,174,50088.19,0.866249,0.160741,184,52848.09,0.870999,0.156219,195,55908.09,0.875729,0.151442,206,58935.07,0.880109,0.147471,217,61941.30,0.929990,0.095369,435,121105.48,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
