timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 15:15:48,superkmeans,yi,25,8,128,187843,1733,531.00,32,14124.542969,0.176200,0.245181,1,66.79,0.321200,0.302691,3,212.38,0.406100,0.317291,5,367.71,0.439600,0.317542,6,448.10,0.492600,0.318633,8,609.76,0.531799,0.314337,10,765.90,0.566499,0.309812,12,922.94,0.581499,0.308647,13,1003.13,0.607199,0.302124,15,1163.24,0.632199,0.295382,17,1323.31,0.670200,0.283782,21,1646.34,0.701801,0.268121,25,1968.66,0.731500,0.254799,30,2375.85,0.754400,0.243803,34,2696.84,0.771200,0.234575,38,3016.11,0.789901,0.221533,43,3416.39,0.802701,0.213749,47,3737.67,0.817801,0.206169,51,4059.32,0.832701,0.193023,56,4459.32,0.844401,0.183801,60,4787.51,0.853401,0.177144,64,5115.06,0.865501,0.168309,69,5520.78,0.873401,0.163888,73,5849.44,0.880801,0.158165,77,6176.32,0.888001,0.152771,82,6584.61,0.894702,0.147253,86,6911.96,0.962001,0.075244,173,14351.69,0.097780,0.126164,1,66.79,0.209950,0.203930,3,212.38,0.280600,0.235235,5,367.71,0.311980,0.245114,6,448.10,0.362760,0.257945,8,609.76,0.400660,0.266038,10,765.90,0.435390,0.271326,12,922.94,0.450090,0.272707,13,1003.13,0.477040,0.274575,15,1163.24,0.500500,0.273145,17,1323.31,0.540020,0.270509,21,1646.34,0.572810,0.264850,25,1968.66,0.607130,0.257715,30,2375.85,0.630430,0.251346,34,2696.84,0.651040,0.245347,38,3016.11,0.672730,0.235523,43,3416.39,0.689440,0.229913,47,3737.67,0.705110,0.223291,51,4059.32,0.724150,0.213757,56,4459.32,0.737820,0.207600,60,4787.51,0.749490,0.202005,64,5115.06,0.764500,0.194636,69,5520.78,0.775370,0.189507,73,5849.44,0.785380,0.183546,77,6176.32,0.796060,0.177312,82,6584.61,0.805010,0.171448,86,6911.96,0.919759,0.089298,173,14351.69,"{""verbose"":false,""recall_tol"":0.000500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:15:50,superkmeans,yi,25,8,128,187843,1733,518.81,32,14124.542969,0.176200,0.245181,1,66.79,0.321200,0.302691,3,212.38,0.406100,0.317291,5,367.71,0.439600,0.317542,6,448.10,0.492600,0.318633,8,609.76,0.531799,0.314337,10,765.90,0.566499,0.309812,12,922.94,0.581499,0.308647,13,1003.13,0.607199,0.302124,15,1163.24,0.632199,0.295382,17,1323.31,0.670200,0.283782,21,1646.34,0.701801,0.268121,25,1968.66,0.731500,0.254799,30,2375.85,0.754400,0.243803,34,2696.84,0.771200,0.234575,38,3016.11,0.789901,0.221533,43,3416.39,0.802701,0.213749,47,3737.67,0.817801,0.206169,51,4059.32,0.832701,0.193023,56,4459.32,0.844401,0.183801,60,4787.51,0.853401,0.177144,64,5115.06,0.865501,0.168309,69,5520.78,0.873401,0.163888,73,5849.44,0.880801,0.158165,77,6176.32,0.888001,0.152771,82,6584.61,0.894702,0.147253,86,6911.96,0.962001,0.075244,173,14351.69,0.097780,0.126164,1,66.79,0.209950,0.203930,3,212.38,0.280600,0.235235,5,367.71,0.311980,0.245114,6,448.10,0.362760,0.257945,8,609.76,0.400660,0.266038,10,765.90,0.435390,0.271326,12,922.94,0.450090,0.272707,13,1003.13,0.477040,0.274575,15,1163.24,0.500500,0.273145,17,1323.31,0.540020,0.270509,21,1646.34,0.572810,0.264850,25,1968.66,0.607130,0.257715,30,2375.85,0.630430,0.251346,34,2696.84,0.651040,0.245347,38,3016.11,0.672730,0.235523,43,3416.39,0.689440,0.229913,47,3737.67,0.705110,0.223291,51,4059.32,0.724150,0.213757,56,4459.32,0.737820,0.207600,60,4787.51,0.749490,0.202005,64,5115.06,0.764500,0.194636,69,5520.78,0.775370,0.189507,73,5849.44,0.785380,0.183546,77,6176.32,0.796060,0.177312,82,6584.61,0.805010,0.171448,86,6911.96,0.919759,0.089298,173,14351.69,"{""verbose"":false,""recall_tol"":0.000100,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:15:52,faiss,yi,10,10,128,187843,1733,539.79,32,14105.875000,0.176100,0.237729,1,71.94,0.328400,0.292300,3,219.14,0.417900,0.305061,5,378.67,0.452000,0.305105,6,455.82,0.504300,0.301301,8,616.00,0.542300,0.299015,10,778.91,0.577900,0.297674,12,939.12,0.592300,0.295056,13,1023.06,0.617400,0.290968,15,1190.93,0.642700,0.285952,17,1364.43,0.677800,0.273133,21,1695.70,0.705800,0.264605,25,2031.73,0.735901,0.250447,30,2443.91,0.759001,0.236379,34,2776.65,0.774100,0.228542,38,3113.23,0.795000,0.216199,43,3534.16,0.810901,0.205264,47,3863.09,0.822201,0.199416,51,4193.65,0.838801,0.187430,56,4619.64,0.848801,0.181139,60,4962.69,0.857801,0.172884,64,5307.54,0.868001,0.165419,69,5724.85,0.875801,0.159937,73,6064.93,0.883001,0.152756,77,6404.04,0.891101,0.147148,82,6829.00,0.898101,0.141161,86,7169.34,0.965101,0.072230,173,14804.43,0.096950,0.115708,1,71.94,0.206180,0.173671,3,219.14,0.283940,0.214215,5,378.67,0.311750,0.224879,6,455.82,0.363140,0.239345,8,616.00,0.402690,0.249848,10,778.91,0.437090,0.258668,12,939.12,0.451920,0.261020,13,1023.06,0.478820,0.265578,15,1190.93,0.505250,0.266776,17,1364.43,0.542670,0.264146,21,1695.70,0.574659,0.259704,25,2031.73,0.607760,0.252278,30,2443.91,0.631140,0.246101,34,2776.65,0.650180,0.240420,38,3113.23,0.674860,0.230216,43,3534.16,0.692030,0.224625,47,3863.09,0.707090,0.218465,51,4193.65,0.726450,0.209284,56,4619.64,0.740520,0.203110,60,4962.69,0.753070,0.196588,64,5307.54,0.767280,0.189834,69,5724.85,0.777310,0.185157,73,6064.93,0.787930,0.179777,77,6404.04,0.800480,0.172222,82,6829.00,0.809600,0.166515,86,7169.34,0.922859,0.087997,173,14804.43,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":10}"
2025-12-18 15:15:54,faiss,yi,25,25,128,187843,1733,1301.18,32,13999.119141,0.169700,0.233637,1,69.22,0.321300,0.292201,3,215.83,0.416300,0.304100,5,373.15,0.447400,0.304180,6,454.45,0.498900,0.303942,8,614.87,0.541400,0.301358,10,781.78,0.575000,0.299875,12,946.41,0.591000,0.297570,13,1028.76,0.618700,0.290491,15,1197.28,0.642300,0.284010,17,1364.01,0.680000,0.270690,21,1701.58,0.707100,0.261165,25,2035.02,0.737100,0.248988,30,2450.49,0.758700,0.237150,34,2781.93,0.775500,0.226541,38,3116.37,0.795601,0.215794,43,3531.23,0.810201,0.205957,47,3860.86,0.824101,0.197150,51,4195.27,0.838001,0.186201,56,4617.74,0.848901,0.178187,60,4957.01,0.858601,0.170396,64,5293.35,0.870301,0.164848,69,5716.63,0.877901,0.158640,73,6049.89,0.884701,0.151984,77,6389.96,0.891501,0.145805,82,6812.95,0.897501,0.141364,86,7155.31,0.965701,0.071264,173,14785.51,0.093890,0.114800,1,69.22,0.201610,0.174163,3,215.83,0.278310,0.210157,5,373.15,0.308920,0.223094,6,454.45,0.360260,0.239290,8,614.87,0.399970,0.250122,10,781.78,0.435120,0.259252,12,946.41,0.449970,0.262130,13,1028.76,0.478440,0.265542,15,1197.28,0.502840,0.267105,17,1364.01,0.543600,0.263712,21,1701.58,0.574310,0.259862,25,2035.02,0.608479,0.252053,30,2450.49,0.631480,0.246350,34,2781.93,0.652130,0.239404,38,3116.37,0.676059,0.231109,43,3531.23,0.692760,0.225058,47,3860.86,0.708530,0.219204,51,4195.27,0.727770,0.210593,56,4617.74,0.741660,0.203718,60,4957.01,0.754340,0.196647,64,5293.35,0.769100,0.189808,69,5716.63,0.779630,0.184541,73,6049.89,0.789940,0.178086,77,6389.96,0.801640,0.172280,82,6812.95,0.810450,0.166991,86,7155.31,0.924889,0.085620,173,14785.51,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2025-12-18 15:16:01,scikit,yi,300,102,128,187843,1733,5280.43,32,14003.137695,0.192600,0.254263,1,71.33,0.333300,0.296292,3,225.85,0.413500,0.307835,5,387.86,0.444600,0.308295,6,471.28,0.497600,0.307488,8,643.17,0.539500,0.305095,10,809.50,0.574300,0.300533,12,977.46,0.587200,0.297766,13,1061.59,0.613200,0.293721,15,1227.31,0.635000,0.289446,17,1394.16,0.669800,0.277245,21,1727.00,0.696700,0.267976,25,2067.30,0.735000,0.250195,30,2496.64,0.752900,0.241060,34,2831.59,0.772000,0.228929,38,3170.53,0.794000,0.215524,43,3604.50,0.808800,0.205535,47,3947.24,0.824500,0.195110,51,4286.06,0.840500,0.184889,56,4714.53,0.851000,0.176437,60,5056.85,0.859400,0.169234,64,5400.25,0.870800,0.160166,69,5820.13,0.880000,0.153765,73,6163.49,0.887200,0.148183,77,6509.47,0.894600,0.141954,82,6944.17,0.900300,0.137072,86,7295.53,0.968400,0.069759,173,14997.64,0.109500,0.132067,1,71.33,0.212790,0.187597,3,225.85,0.284840,0.223452,5,387.86,0.313250,0.234141,6,471.28,0.361910,0.248941,8,643.17,0.402230,0.258044,10,809.50,0.435880,0.262057,12,977.46,0.450830,0.264013,13,1061.59,0.477590,0.266240,15,1227.31,0.499160,0.266136,17,1394.16,0.536700,0.263440,21,1727.00,0.569890,0.260815,25,2067.30,0.607890,0.252645,30,2496.64,0.631800,0.247761,34,2831.59,0.653080,0.240437,38,3170.53,0.677890,0.232073,43,3604.50,0.696020,0.225828,47,3947.24,0.712000,0.219364,51,4286.06,0.729650,0.211310,56,4714.53,0.743970,0.204578,60,5056.85,0.756850,0.197964,64,5400.25,0.771280,0.190548,69,5820.13,0.782740,0.184354,73,6163.49,0.792600,0.178623,77,6509.47,0.803720,0.171673,82,6944.17,0.812300,0.166262,86,7295.53,0.926410,0.085390,173,14997.64,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""300"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""1e-08"", ""algorithm"": ""lloyd""}"
2025-12-18 15:16:03,superkmeans,llama,25,4,128,256921,2027,571.70,32,19348.580078,0.185300,0.192591,2,239.67,0.274400,0.241501,4,481.33,0.326400,0.257350,6,720.28,0.366800,0.268719,8,966.77,0.398200,0.273736,10,1210.80,0.424300,0.274326,12,1451.64,0.449300,0.274289,14,1692.83,0.473700,0.274215,16,1933.66,0.497900,0.271070,18,2173.13,0.519500,0.265670,20,2416.71,0.560900,0.260709,25,3017.45,0.596300,0.249236,30,3615.57,0.626100,0.241344,35,4211.68,0.651700,0.234718,40,4813.64,0.672100,0.229006,45,5409.94,0.691800,0.221860,50,6007.54,0.711000,0.215047,55,6604.98,0.727100,0.210428,60,7209.32,0.740700,0.205319,65,7809.73,0.755400,0.198772,70,8407.84,0.769600,0.191814,76,9126.73,0.780700,0.186955,81,9725.54,0.791500,0.181468,86,10320.71,0.800800,0.177343,91,10922.96,0.810000,0.172423,96,11520.77,0.818200,0.168396,101,12117.65,0.914801,0.115214,202,24180.62,0.131720,0.105234,2,239.67,0.203610,0.146725,4,481.33,0.254060,0.165892,6,720.28,0.294440,0.179217,8,966.77,0.327430,0.187175,10,1210.80,0.355540,0.191674,12,1451.64,0.381310,0.195582,14,1692.83,0.405150,0.196885,16,1933.66,0.426820,0.197153,18,2173.13,0.446830,0.196679,20,2416.71,0.488630,0.194791,25,3017.45,0.525670,0.191653,30,3615.57,0.557140,0.188250,35,4211.68,0.584370,0.184023,40,4813.64,0.607910,0.179625,45,5409.94,0.630350,0.175332,50,6007.54,0.650400,0.171869,55,6604.98,0.668140,0.167648,60,7209.32,0.684890,0.163204,65,7809.73,0.700131,0.159173,70,8407.84,0.717060,0.154206,76,9126.73,0.729480,0.150030,81,9725.54,0.740520,0.146502,86,10320.71,0.751390,0.142817,91,10922.96,0.761860,0.139744,96,11520.77,0.770871,0.136753,101,12117.65,0.885339,0.091493,202,24180.62,"{""verbose"":false,""recall_tol"":0.050000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:05,superkmeans,llama,25,4,128,256921,2027,556.55,32,19348.580078,0.185300,0.192591,2,239.67,0.274400,0.241501,4,481.33,0.326400,0.257350,6,720.28,0.366800,0.268719,8,966.77,0.398200,0.273736,10,1210.80,0.424300,0.274326,12,1451.64,0.449300,0.274289,14,1692.83,0.473700,0.274215,16,1933.66,0.497900,0.271070,18,2173.13,0.519500,0.265670,20,2416.71,0.560900,0.260709,25,3017.45,0.596300,0.249236,30,3615.57,0.626100,0.241344,35,4211.68,0.651700,0.234718,40,4813.64,0.672100,0.229006,45,5409.94,0.691800,0.221860,50,6007.54,0.711000,0.215047,55,6604.98,0.727100,0.210428,60,7209.32,0.740700,0.205319,65,7809.73,0.755400,0.198772,70,8407.84,0.769600,0.191814,76,9126.73,0.780700,0.186955,81,9725.54,0.791500,0.181468,86,10320.71,0.800800,0.177343,91,10922.96,0.810000,0.172423,96,11520.77,0.818200,0.168396,101,12117.65,0.914801,0.115214,202,24180.62,0.131720,0.105234,2,239.67,0.203610,0.146725,4,481.33,0.254060,0.165892,6,720.28,0.294440,0.179217,8,966.77,0.327430,0.187175,10,1210.80,0.355540,0.191674,12,1451.64,0.381310,0.195582,14,1692.83,0.405150,0.196885,16,1933.66,0.426820,0.197153,18,2173.13,0.446830,0.196679,20,2416.71,0.488630,0.194791,25,3017.45,0.525670,0.191653,30,3615.57,0.557140,0.188250,35,4211.68,0.584370,0.184023,40,4813.64,0.607910,0.179625,45,5409.94,0.630350,0.175332,50,6007.54,0.650400,0.171869,55,6604.98,0.668140,0.167648,60,7209.32,0.684890,0.163204,65,7809.73,0.700131,0.159173,70,8407.84,0.717060,0.154206,76,9126.73,0.729480,0.150030,81,9725.54,0.740520,0.146502,86,10320.71,0.751390,0.142817,91,10922.96,0.761860,0.139744,96,11520.77,0.770871,0.136753,101,12117.65,0.885339,0.091493,202,24180.62,"{""verbose"":false,""recall_tol"":0.040000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:07,superkmeans,llama,25,4,128,256921,2027,557.11,32,19348.580078,0.185300,0.192591,2,239.67,0.274400,0.241501,4,481.33,0.326400,0.257350,6,720.28,0.366800,0.268719,8,966.77,0.398200,0.273736,10,1210.80,0.424300,0.274326,12,1451.64,0.449300,0.274289,14,1692.83,0.473700,0.274215,16,1933.66,0.497900,0.271070,18,2173.13,0.519500,0.265670,20,2416.71,0.560900,0.260709,25,3017.45,0.596300,0.249236,30,3615.57,0.626100,0.241344,35,4211.68,0.651700,0.234718,40,4813.64,0.672100,0.229006,45,5409.94,0.691800,0.221860,50,6007.54,0.711000,0.215047,55,6604.98,0.727100,0.210428,60,7209.32,0.740700,0.205319,65,7809.73,0.755400,0.198772,70,8407.84,0.769600,0.191814,76,9126.73,0.780700,0.186955,81,9725.54,0.791500,0.181468,86,10320.71,0.800800,0.177343,91,10922.96,0.810000,0.172423,96,11520.77,0.818200,0.168396,101,12117.65,0.914801,0.115214,202,24180.62,0.131720,0.105234,2,239.67,0.203610,0.146725,4,481.33,0.254060,0.165892,6,720.28,0.294440,0.179217,8,966.77,0.327430,0.187175,10,1210.80,0.355540,0.191674,12,1451.64,0.381310,0.195582,14,1692.83,0.405150,0.196885,16,1933.66,0.426820,0.197153,18,2173.13,0.446830,0.196679,20,2416.71,0.488630,0.194791,25,3017.45,0.525670,0.191653,30,3615.57,0.557140,0.188250,35,4211.68,0.584370,0.184023,40,4813.64,0.607910,0.179625,45,5409.94,0.630350,0.175332,50,6007.54,0.650400,0.171869,55,6604.98,0.668140,0.167648,60,7209.32,0.684890,0.163204,65,7809.73,0.700131,0.159173,70,8407.84,0.717060,0.154206,76,9126.73,0.729480,0.150030,81,9725.54,0.740520,0.146502,86,10320.71,0.751390,0.142817,91,10922.96,0.761860,0.139744,96,11520.77,0.770871,0.136753,101,12117.65,0.885339,0.091493,202,24180.62,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:09,superkmeans,llama,25,6,128,256921,2027,691.84,32,19129.439453,0.181100,0.190497,2,236.69,0.271000,0.244250,4,478.47,0.328900,0.261081,6,721.52,0.369500,0.265122,8,962.76,0.400600,0.269838,10,1202.11,0.432800,0.272467,12,1444.24,0.456100,0.271287,14,1683.19,0.476000,0.270290,16,1924.67,0.496800,0.270486,18,2161.16,0.517200,0.268880,20,2399.65,0.557800,0.260475,25,2994.38,0.596400,0.252450,30,3589.20,0.630500,0.244252,35,4179.99,0.654300,0.236806,40,4775.54,0.677400,0.230265,45,5371.90,0.699100,0.223739,50,5966.18,0.717900,0.216001,55,6560.95,0.735400,0.208111,60,7155.21,0.748800,0.201840,65,7752.70,0.761800,0.196365,70,8349.12,0.776400,0.190471,76,9066.82,0.786900,0.186099,81,9663.16,0.799101,0.180726,86,10259.90,0.807800,0.175300,91,10855.24,0.814100,0.172107,96,11452.27,0.822200,0.168925,101,12048.78,0.913801,0.116116,202,24072.92,0.131070,0.104153,2,236.69,0.203310,0.144966,4,478.47,0.255540,0.164446,6,721.52,0.295930,0.176434,8,962.76,0.328100,0.184563,10,1202.11,0.358210,0.190184,12,1444.24,0.383330,0.192553,14,1683.19,0.405810,0.194483,16,1924.67,0.427590,0.195705,18,2161.16,0.447610,0.195056,20,2399.65,0.490650,0.193950,25,2994.38,0.527710,0.190459,30,3589.20,0.559170,0.187371,35,4179.99,0.586230,0.182796,40,4775.54,0.611720,0.178844,45,5371.90,0.633811,0.174440,50,5966.18,0.653650,0.170117,55,6560.95,0.671560,0.166667,60,7155.21,0.687620,0.162471,65,7752.70,0.702430,0.158142,70,8349.12,0.718309,0.153578,76,9066.82,0.731350,0.149640,81,9663.16,0.743540,0.145886,86,10259.90,0.754519,0.141759,91,10855.24,0.764330,0.138221,96,11452.27,0.773770,0.135226,101,12048.78,0.887360,0.088883,202,24072.92,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:11,superkmeans,llama,25,5,128,256921,2027,629.10,32,19213.513672,0.187100,0.190578,2,240.71,0.276800,0.244298,4,481.28,0.330600,0.263805,6,722.70,0.369800,0.270335,8,964.02,0.403800,0.270145,10,1204.69,0.431300,0.273432,12,1447.25,0.456700,0.273038,14,1686.88,0.477000,0.269859,16,1927.78,0.499700,0.271152,18,2165.65,0.522000,0.267447,20,2406.09,0.563100,0.259067,25,3003.74,0.599299,0.250783,30,3600.03,0.630300,0.240479,35,4190.58,0.655800,0.235035,40,4792.16,0.677700,0.228484,45,5385.22,0.699300,0.221717,50,5978.87,0.715800,0.215306,55,6578.02,0.732800,0.208345,60,7173.38,0.747700,0.202326,65,7772.42,0.760500,0.196031,70,8368.07,0.773700,0.190354,76,9089.10,0.785800,0.185345,81,9684.90,0.795900,0.181676,86,10282.83,0.805200,0.176647,91,10877.16,0.813601,0.172930,96,11473.68,0.820901,0.169061,101,12072.86,0.912901,0.117378,202,24120.05,0.133700,0.105033,2,240.71,0.206390,0.147273,4,481.28,0.257420,0.167793,6,722.70,0.297250,0.178824,8,964.02,0.330690,0.186475,10,1204.69,0.360150,0.191888,12,1447.25,0.385021,0.194745,14,1686.88,0.407530,0.196018,16,1927.78,0.429360,0.197426,18,2165.65,0.448730,0.197484,20,2406.09,0.491950,0.195012,25,3003.74,0.528540,0.192668,30,3600.03,0.559670,0.188874,35,4190.58,0.586960,0.184221,40,4792.16,0.611951,0.180171,45,5385.22,0.634350,0.175808,50,5978.87,0.653560,0.172140,55,6578.02,0.671480,0.168050,60,7173.38,0.687881,0.163575,65,7772.42,0.702540,0.159441,70,8368.07,0.718280,0.154848,76,9089.10,0.731209,0.151022,81,9684.90,0.742850,0.147299,86,10282.83,0.753470,0.143657,91,10877.16,0.763820,0.140212,96,11473.68,0.773310,0.136639,101,12072.86,0.886650,0.091038,202,24120.05,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
