timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,config
2025-12-16 13:07:19,superkmeans,wiki,10,10,3072,260372,2041,7019.03,32,161278.656250,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.070000,""min_not_pruned_pct"":0.065000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:07:27,superkmeans,wiki,10,10,3072,260372,2041,7018.78,32,161278.656250,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.075000,""min_not_pruned_pct"":0.070000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:07:35,superkmeans,wiki,10,10,3072,260372,2041,7012.02,32,161278.656250,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.080000,""min_not_pruned_pct"":0.075000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:07:44,superkmeans,wiki,10,10,3072,260372,2041,7018.62,32,161278.656250,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:07:52,superkmeans,wiki,10,10,3072,260372,2041,7024.13,32,161278.656250,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:08:01,superkmeans,wiki,10,10,3072,260372,2041,7036.33,32,161278.656250,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:08:09,superkmeans,wiki,10,10,3072,260372,2041,7014.65,32,161278.656250,"{""adjustment_factor_for_partial_d"":0.100000,""max_not_pruned_pct"":0.100000,""min_not_pruned_pct"":0.095000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:08:17,superkmeans,wiki,10,10,3072,260372,2041,6849.50,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:08:26,superkmeans,wiki,10,10,3072,260372,2041,7542.88,32,161265.390625,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.005000,""min_not_pruned_pct"":0.000000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:08:35,superkmeans,wiki,10,10,3072,260372,2041,7233.38,32,161273.109375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.010000,""min_not_pruned_pct"":0.005000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:08:43,superkmeans,wiki,10,10,3072,260372,2041,7225.23,32,161271.562500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.015000,""min_not_pruned_pct"":0.010000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:08:52,superkmeans,wiki,10,10,3072,260372,2041,6918.64,32,161279.812500,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.020000,""min_not_pruned_pct"":0.015000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:09:00,superkmeans,wiki,10,10,3072,260372,2041,6854.35,32,161284.140625,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.025000,""min_not_pruned_pct"":0.020000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:09:08,superkmeans,wiki,10,10,3072,260372,2041,6885.60,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.030000,""min_not_pruned_pct"":0.025000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:09:16,superkmeans,wiki,10,10,3072,260372,2041,6859.91,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.035000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:09:25,superkmeans,wiki,10,10,3072,260372,2041,6895.85,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.040000,""min_not_pruned_pct"":0.035000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:09:33,superkmeans,wiki,10,10,3072,260372,2041,6876.73,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.045000,""min_not_pruned_pct"":0.040000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:09:41,superkmeans,wiki,10,10,3072,260372,2041,6863.18,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.045000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:09:49,superkmeans,wiki,10,10,3072,260372,2041,6878.04,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.055000,""min_not_pruned_pct"":0.050000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:09:58,superkmeans,wiki,10,10,3072,260372,2041,6902.16,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.060000,""min_not_pruned_pct"":0.055000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:10:06,superkmeans,wiki,10,10,3072,260372,2041,6893.16,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.065000,""min_not_pruned_pct"":0.060000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:10:14,superkmeans,wiki,10,10,3072,260372,2041,6879.73,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.070000,""min_not_pruned_pct"":0.065000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:10:22,superkmeans,wiki,10,10,3072,260372,2041,6872.54,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.075000,""min_not_pruned_pct"":0.070000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:10:31,superkmeans,wiki,10,10,3072,260372,2041,6858.77,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.080000,""min_not_pruned_pct"":0.075000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:10:39,superkmeans,wiki,10,10,3072,260372,2041,6854.19,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.085000,""min_not_pruned_pct"":0.080000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:10:47,superkmeans,wiki,10,10,3072,260372,2041,6857.54,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.090000,""min_not_pruned_pct"":0.085000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:10:55,superkmeans,wiki,10,10,3072,260372,2041,6858.22,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.095000,""min_not_pruned_pct"":0.090000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:11:03,superkmeans,wiki,10,10,3072,260372,2041,6875.78,32,161283.234375,"{""adjustment_factor_for_partial_d"":0.150000,""max_not_pruned_pct"":0.100000,""min_not_pruned_pct"":0.095000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:11:12,superkmeans,wiki,10,10,3072,260372,2041,6695.15,32,161292.421875,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.050000,""min_not_pruned_pct"":0.030000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:11:21,superkmeans,wiki,10,10,3072,260372,2041,7659.59,32,161259.453125,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.005000,""min_not_pruned_pct"":0.000000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:11:29,superkmeans,wiki,10,10,3072,260372,2041,7145.02,32,161273.734375,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.010000,""min_not_pruned_pct"":0.005000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:11:38,superkmeans,wiki,10,10,3072,260372,2041,7116.57,32,161276.062500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.015000,""min_not_pruned_pct"":0.010000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:11:46,superkmeans,wiki,10,10,3072,260372,2041,6856.46,32,161283.343750,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.020000,""min_not_pruned_pct"":0.015000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:11:54,superkmeans,wiki,10,10,3072,260372,2041,6782.63,32,161288.484375,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.025000,""min_not_pruned_pct"":0.020000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-16 13:12:02,superkmeans,wiki,10,10,3072,260372,2041,6752.49,32,161288.812500,"{""adjustment_factor_for_partial_d"":0.200000,""max_not_pruned_pct"":0.030000,""min_not_pruned_pct"":0.025000,""verbose"":true,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":10,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""not_pruned_pct_window_size"":0.005000,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
