timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-20 13:23:40,faiss,sift,25,25,128,1000000,4000,24686.50,32,44500705280.000000,0.568000,0.260468,4,1136.23,0.711300,0.234386,8,2274.75,0.789001,0.198491,12,3399.67,0.835801,0.170315,16,4518.13,0.867901,0.151798,20,5631.44,0.889401,0.139381,24,6733.96,0.907401,0.124260,28,7827.40,0.919701,0.114870,32,8927.64,0.930701,0.106202,36,10023.89,0.941201,0.097222,40,11116.22,0.959101,0.077867,50,13817.04,0.968701,0.068080,60,16512.64,0.976501,0.057280,70,19191.29,0.981401,0.049158,80,21865.56,0.985801,0.043362,90,24520.10,0.988700,0.038520,100,27179.97,0.990000,0.036625,110,29810.76,0.991600,0.033921,120,32445.04,0.992700,0.031268,130,35061.89,0.994300,0.027898,140,37677.98,0.994800,0.026715,150,40298.41,0.995400,0.025681,160,42895.70,0.995900,0.023953,170,45497.96,0.996400,0.022080,180,48075.41,0.996800,0.021218,190,50654.70,0.997200,0.018234,200,53234.79,0.999700,0.005472,400,104009.01,0.434520,0.212103,4,1136.23,0.586260,0.206576,8,2274.75,0.673180,0.189141,12,3399.67,0.732310,0.171696,16,4518.13,0.774320,0.158233,20,5631.44,0.805960,0.146275,24,6733.96,0.830980,0.135181,28,7827.40,0.851219,0.125741,32,8927.64,0.868269,0.117026,36,10023.89,0.883219,0.107925,40,11116.22,0.911929,0.090239,50,13817.04,0.930279,0.077707,60,16512.64,0.944339,0.066585,70,19191.29,0.954919,0.057844,80,21865.56,0.963289,0.049310,90,24520.10,0.969499,0.043366,100,27179.97,0.974449,0.038400,110,29810.76,0.978459,0.034097,120,32445.04,0.981688,0.030255,130,35061.89,0.984409,0.026502,140,37677.98,0.986609,0.023807,150,40298.41,0.988529,0.021550,160,42895.70,0.990149,0.019132,170,45497.96,0.991479,0.017496,180,48075.41,0.992549,0.016114,190,50654.70,0.993389,0.014677,200,53234.79,0.999310,0.003292,400,104009.01,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:24:17,scikit,sift,25,25,128,1000000,4000,25091.80,32,44499316736.000000,0.568800,0.265739,4,1135.50,0.710000,0.234040,8,2263.13,0.788500,0.203566,12,3377.07,0.834100,0.183523,16,4488.67,0.868400,0.162567,20,5596.46,0.889900,0.146934,24,6695.97,0.907300,0.132568,28,7787.89,0.920700,0.121063,32,8879.68,0.930900,0.111927,36,9964.09,0.939300,0.104482,40,11055.43,0.956400,0.085243,50,13756.22,0.966300,0.072798,60,16429.46,0.973800,0.062269,70,19096.05,0.979500,0.054339,80,21756.12,0.983700,0.046545,90,24402.40,0.988400,0.038038,100,27032.34,0.990700,0.033536,110,29658.38,0.992900,0.028990,120,32283.97,0.994100,0.026756,130,34898.63,0.994700,0.025740,140,37512.37,0.995300,0.024668,150,40112.59,0.995600,0.023263,160,42722.33,0.996200,0.020639,170,45314.71,0.996800,0.019239,180,47889.69,0.997200,0.017677,190,50449.26,0.997500,0.016249,200,53018.98,0.999700,0.005472,400,103764.48,0.438730,0.213232,4,1135.50,0.586220,0.204007,8,2263.13,0.674370,0.185740,12,3377.07,0.731810,0.170359,16,4488.67,0.775320,0.156243,20,5596.46,0.807010,0.143011,24,6695.97,0.832590,0.131943,28,7787.89,0.852720,0.122963,32,8879.68,0.869410,0.113941,36,9964.09,0.884370,0.105638,40,11055.43,0.912590,0.088371,50,13756.22,0.931400,0.075128,60,16429.46,0.945540,0.064873,70,19096.05,0.955830,0.056029,80,21756.12,0.963670,0.048947,90,24402.40,0.969720,0.043290,100,27032.34,0.974580,0.038339,110,29658.38,0.978690,0.033435,120,32283.97,0.981830,0.030004,130,34898.63,0.984220,0.027440,140,37512.37,0.986360,0.025171,150,40112.59,0.988120,0.022658,160,42722.33,0.989620,0.020447,170,45314.71,0.991110,0.018401,180,47889.69,0.992190,0.016625,190,50449.26,0.992960,0.015597,200,53018.98,0.999330,0.003234,400,103764.48,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:24:40,superkmeans,yahoo,25,25,384,677305,3291,11604.16,32,406242.968750,0.667300,0.276472,3,673.85,0.781601,0.234343,6,1336.73,0.831501,0.206641,9,1990.18,0.869501,0.183012,13,2847.27,0.888901,0.170692,16,3487.52,0.901501,0.159478,19,4130.00,0.911301,0.150016,23,4967.93,0.918901,0.141113,26,5598.15,0.926201,0.132330,29,6230.80,0.930901,0.126852,32,6859.90,0.943301,0.115102,41,8731.96,0.951401,0.104158,49,10406.30,0.958101,0.096248,57,12067.09,0.963401,0.090491,65,13710.05,0.965601,0.087546,74,15558.05,0.968001,0.081992,82,17205.61,0.970201,0.078601,90,18843.70,0.972101,0.076534,98,20477.88,0.974401,0.074365,106,22127.12,0.976501,0.070019,115,23976.36,0.978101,0.067044,123,25598.83,0.979001,0.065141,131,27226.06,0.980001,0.063436,139,28845.55,0.981001,0.061991,148,30678.30,0.982201,0.058878,156,32302.64,0.983801,0.056752,164,33930.96,0.992600,0.035588,329,67246.51,0.550530,0.227673,3,673.85,0.676750,0.208644,6,1336.73,0.740989,0.191160,9,1990.18,0.791619,0.172436,13,2847.27,0.815989,0.161813,16,3487.52,0.835379,0.151994,19,4130.00,0.854899,0.141997,23,4967.93,0.866899,0.134373,26,5598.15,0.877269,0.128067,29,6230.80,0.885689,0.123300,32,6859.90,0.904879,0.110669,41,8731.96,0.917289,0.101302,49,10406.30,0.927058,0.092710,57,12067.09,0.934538,0.087324,65,13710.05,0.940788,0.081264,74,15558.05,0.945618,0.076944,82,17205.61,0.949628,0.072892,90,18843.70,0.953328,0.069129,98,20477.88,0.956767,0.065306,106,22127.12,0.959718,0.062498,115,23976.36,0.962028,0.059689,123,25598.83,0.964118,0.057216,131,27226.06,0.966057,0.054558,139,28845.55,0.967988,0.052343,148,30678.30,0.969528,0.050676,156,32302.64,0.971198,0.048852,164,33930.96,0.986888,0.028196,329,67246.51,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:25:22,faiss,yahoo,25,25,384,677305,3291,37329.67,32,406187.937500,0.664100,0.278134,3,669.98,0.780700,0.231800,6,1323.99,0.832400,0.206089,9,1964.11,0.869701,0.180678,13,2815.49,0.886801,0.168386,16,3449.56,0.900201,0.157114,19,4076.57,0.912801,0.144835,23,4918.66,0.919701,0.136457,26,5544.60,0.924401,0.131308,29,6170.55,0.929701,0.127453,32,6797.92,0.942501,0.113828,41,8666.01,0.949701,0.106354,49,10320.55,0.956701,0.096563,57,11966.65,0.961601,0.090519,65,13610.87,0.965601,0.086279,74,15453.21,0.968101,0.082579,82,17082.42,0.970801,0.079206,90,18710.30,0.972501,0.076940,98,20330.31,0.975001,0.071415,106,21956.94,0.976701,0.069224,115,23784.11,0.978301,0.067109,123,25400.65,0.979701,0.064823,131,27020.00,0.980901,0.063476,139,28645.19,0.981901,0.062018,148,30462.79,0.982501,0.059894,156,32062.51,0.983300,0.058776,164,33672.76,0.993400,0.033430,329,66834.02,0.544620,0.226928,3,669.98,0.673550,0.207866,6,1323.99,0.736749,0.189667,9,1964.11,0.788289,0.171861,13,2815.49,0.814300,0.162089,16,3449.56,0.833849,0.152833,19,4076.57,0.854469,0.142291,23,4918.66,0.867090,0.134895,26,5544.60,0.876910,0.128288,29,6170.55,0.885340,0.123671,32,6797.92,0.905279,0.109436,41,8666.01,0.917259,0.100625,49,10320.55,0.927469,0.092711,57,11966.65,0.934959,0.086889,65,13610.87,0.941278,0.081860,74,15453.21,0.946269,0.076322,82,17082.42,0.950519,0.072122,90,18710.30,0.953968,0.068815,98,20330.31,0.957118,0.065713,106,21956.94,0.960018,0.063119,115,23784.11,0.962048,0.060732,123,25400.65,0.964108,0.058418,131,27020.00,0.965988,0.056107,139,28645.19,0.968088,0.053654,148,30462.79,0.969497,0.051819,156,32062.51,0.970988,0.050518,164,33672.76,0.987028,0.028926,329,66834.02,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:26:10,scikit,yahoo,25,25,384,677305,3291,38413.38,32,406124.843750,0.670600,0.270904,3,680.33,0.786600,0.225236,6,1346.89,0.837600,0.196277,9,1995.90,0.876200,0.173562,13,2855.75,0.893800,0.155002,16,3492.78,0.904500,0.148701,19,4130.08,0.916200,0.138263,23,4971.75,0.921800,0.133801,26,5604.73,0.926800,0.127507,29,6238.76,0.934100,0.118327,32,6868.64,0.948200,0.103380,41,8767.53,0.954900,0.096878,49,10437.71,0.960200,0.092976,57,12109.42,0.964300,0.086273,65,13772.23,0.967700,0.081076,74,15633.44,0.970600,0.076299,82,17288.39,0.972600,0.073038,90,18933.13,0.975100,0.068078,98,20588.77,0.977600,0.062787,106,22243.85,0.979000,0.060022,115,24099.85,0.980700,0.055863,123,25741.29,0.981500,0.054504,131,27374.36,0.982800,0.052602,139,29012.98,0.983400,0.051838,148,30843.81,0.984100,0.050791,156,32481.17,0.984600,0.049853,164,34114.70,0.993000,0.032125,329,67677.72,0.546370,0.228866,3,680.33,0.674770,0.210305,6,1346.89,0.738610,0.191425,9,1995.90,0.790850,0.172341,13,2855.75,0.816190,0.160457,16,3492.78,0.834750,0.153567,19,4130.08,0.855150,0.143328,23,4971.75,0.866490,0.137523,26,5604.73,0.876280,0.131017,29,6238.76,0.885010,0.124674,32,6868.64,0.905130,0.109400,41,8767.53,0.917940,0.098176,49,10437.71,0.926960,0.091984,57,12109.42,0.934320,0.086561,65,13772.23,0.941120,0.081020,74,15633.44,0.946240,0.076464,82,17288.39,0.950110,0.072916,90,18933.13,0.953790,0.069593,98,20588.77,0.957040,0.065717,106,22243.85,0.960050,0.062156,115,24099.85,0.962210,0.059764,123,25741.29,0.964420,0.057492,131,27374.36,0.966590,0.054751,139,29012.98,0.968500,0.053011,148,30843.81,0.969920,0.051053,156,32481.17,0.971430,0.049255,164,34114.70,0.986970,0.028663,329,67677.72,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:26:32,superkmeans,yandex,25,25,200,1000000,4000,12296.55,32,483086.375000,0.624200,0.295943,4,976.34,0.745501,0.254960,8,1947.40,0.800901,0.229395,12,2926.43,0.840801,0.205616,16,3907.10,0.862801,0.189927,20,4888.26,0.879401,0.177502,24,5861.28,0.892601,0.169570,28,6832.80,0.904401,0.157879,32,7816.51,0.915101,0.147186,36,8783.64,0.922901,0.140018,40,9758.44,0.936901,0.126192,50,12194.22,0.946801,0.113590,60,14624.30,0.954801,0.105204,70,17058.10,0.961301,0.097477,80,19472.32,0.966201,0.089026,90,21897.24,0.970101,0.081010,100,24319.15,0.972201,0.078825,110,26742.02,0.975501,0.072767,120,29167.74,0.978001,0.070292,130,31584.03,0.979901,0.067011,140,33983.59,0.981401,0.064017,150,36382.91,0.983401,0.060400,160,38815.89,0.984301,0.057852,170,41231.80,0.985400,0.055587,180,43636.44,0.987001,0.049935,190,46044.91,0.988701,0.044993,200,48450.28,0.995900,0.030563,400,96905.05,0.514890,0.252228,4,976.34,0.648839,0.234480,8,1947.40,0.718229,0.215653,12,2926.43,0.765720,0.197660,16,3907.10,0.797229,0.184452,20,4888.26,0.821179,0.173498,24,5861.28,0.840470,0.165105,28,6832.80,0.856479,0.153951,32,7816.51,0.868849,0.145747,36,8783.64,0.879489,0.139361,40,9758.44,0.900908,0.123578,50,12194.22,0.915988,0.111398,60,14624.30,0.927748,0.101209,70,17058.10,0.936659,0.093492,80,19472.32,0.943218,0.087167,90,21897.24,0.949798,0.078915,100,24319.15,0.954649,0.074844,110,26742.02,0.959099,0.069320,120,29167.74,0.962839,0.065192,130,31584.03,0.965808,0.062056,140,33983.59,0.968168,0.059853,150,36382.91,0.970438,0.057634,160,38815.89,0.972198,0.054486,170,41231.80,0.974128,0.051171,180,43636.44,0.976168,0.047635,190,46044.91,0.978328,0.041803,200,48450.28,0.991829,0.022313,400,96905.05,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:27:12,faiss,yandex,25,25,200,1000000,4000,35135.00,32,483431.281250,0.616700,0.296680,4,950.32,0.741100,0.259823,8,1898.46,0.795901,0.235348,12,2842.10,0.830601,0.219617,16,3787.93,0.855501,0.203547,20,4739.16,0.872801,0.190727,24,5684.30,0.885801,0.178297,28,6639.17,0.898801,0.167411,32,7594.05,0.908601,0.156751,36,8546.88,0.917901,0.147958,40,9503.14,0.935001,0.128263,50,11881.37,0.945201,0.115890,60,14248.74,0.953501,0.105730,70,16599.91,0.959101,0.098625,80,18957.74,0.963801,0.091967,90,21327.54,0.968301,0.083738,100,23683.88,0.971501,0.078765,110,26046.23,0.974601,0.074702,120,28417.58,0.978001,0.067828,130,30769.09,0.979701,0.064203,140,33132.74,0.981301,0.060861,150,35492.14,0.982401,0.058938,160,37856.32,0.983201,0.057629,170,40224.61,0.984601,0.053905,180,42601.75,0.985600,0.052109,190,44979.15,0.987101,0.048847,200,47338.07,0.996000,0.027654,400,95154.03,0.511390,0.253459,4,950.32,0.644640,0.235020,8,1898.46,0.714700,0.216388,12,2842.10,0.760630,0.199512,16,3787.93,0.793589,0.184897,20,4739.16,0.818830,0.173466,24,5684.30,0.838359,0.162649,28,6639.17,0.854968,0.152963,32,7594.05,0.867899,0.145387,36,8546.88,0.879079,0.138930,40,9503.14,0.900088,0.124292,50,11881.37,0.915279,0.111255,60,14248.74,0.926409,0.102398,70,16599.91,0.935769,0.094482,80,18957.74,0.943559,0.086102,90,21327.54,0.949739,0.079380,100,23683.88,0.954359,0.074800,110,26046.23,0.958439,0.070989,120,28417.58,0.961929,0.066213,130,30769.09,0.964959,0.062476,140,33132.74,0.967858,0.057523,150,35492.14,0.970178,0.054850,160,37856.32,0.972088,0.052973,170,40224.61,0.973898,0.050677,180,42601.75,0.975668,0.047424,190,44979.15,0.977138,0.045395,200,47338.07,0.991449,0.022832,400,95154.03,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-20 13:28:00,scikit,yandex,25,25,200,1000000,4000,36239.93,32,420798.406250,0.511800,0.323149,4,922.78,0.635900,0.313559,8,1841.45,0.693100,0.301983,12,2757.14,0.731300,0.288572,16,3669.04,0.762400,0.273681,20,4584.39,0.787800,0.261992,24,5500.96,0.805600,0.250782,28,6423.04,0.820000,0.243103,32,7339.44,0.832400,0.235809,36,8256.59,0.843900,0.228024,40,9169.17,0.866100,0.210345,50,11456.81,0.883200,0.196816,60,13745.42,0.898600,0.184857,70,16036.83,0.906600,0.177279,80,18325.30,0.914300,0.170571,90,20609.47,0.921600,0.163708,100,22891.51,0.927900,0.155486,110,25178.90,0.934700,0.149359,120,27468.17,0.938200,0.145609,130,29758.59,0.944200,0.135885,140,32050.62,0.947300,0.129420,150,34339.07,0.950800,0.125838,160,36619.99,0.956100,0.115395,170,38912.78,0.959300,0.109661,180,41196.32,0.961000,0.107287,190,43479.62,0.963000,0.105367,200,45755.75,0.982300,0.076043,400,91402.25,0.409800,0.263674,4,922.78,0.533200,0.273400,8,1841.45,0.598680,0.268580,12,2757.14,0.644300,0.261103,16,3669.04,0.679060,0.253701,20,4584.39,0.708300,0.246819,24,5500.96,0.729540,0.240105,28,6423.04,0.748510,0.233319,32,7339.44,0.764910,0.227140,36,8256.59,0.778720,0.220712,40,9169.17,0.809410,0.204523,50,11456.81,0.830730,0.193794,60,13745.42,0.849750,0.183117,70,16036.83,0.863170,0.176198,80,18325.30,0.874160,0.169106,90,20609.47,0.884660,0.161961,100,22891.51,0.893010,0.155724,110,25178.90,0.901230,0.149914,120,27468.17,0.907820,0.144825,130,29758.59,0.914190,0.136870,140,32050.62,0.918950,0.130819,150,34339.07,0.923990,0.126383,160,36619.99,0.929860,0.117969,170,38912.78,0.934240,0.112512,180,41196.32,0.937070,0.110387,190,43479.62,0.939890,0.107355,200,45755.75,0.971710,0.073138,400,91402.25,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-20 13:28:46,superkmeans,glove200,25,25,200,1183514,4351,34628.91,32,1125988.000000,0.547900,0.332153,4,1327.71,0.639900,0.318558,8,2568.20,0.697800,0.302864,13,4119.77,0.725800,0.293769,17,5341.56,0.745701,0.284960,21,6545.25,0.766601,0.271952,26,8040.76,0.780401,0.262993,30,9215.78,0.791301,0.256828,34,10384.47,0.803501,0.248071,39,11839.81,0.811201,0.242721,43,13013.27,0.831501,0.229108,54,16197.07,0.848901,0.214953,65,19348.44,0.860201,0.201635,76,22482.29,0.870401,0.191678,87,25612.57,0.878901,0.183190,97,28436.95,0.887601,0.174519,108,31554.54,0.893701,0.168993,119,34655.27,0.900101,0.162962,130,37752.86,0.904701,0.158092,141,40834.82,0.911001,0.151400,152,43907.32,0.914801,0.147251,163,46973.43,0.918801,0.143831,174,50020.11,0.922701,0.139191,184,52778.55,0.925901,0.134823,195,55840.01,0.928901,0.131271,206,58864.80,0.931701,0.127990,217,61886.91,0.962201,0.085665,435,121359.30,0.414200,0.287182,4,1327.71,0.510350,0.299433,8,2568.20,0.576171,0.297275,13,4119.77,0.610840,0.292297,17,5341.56,0.637289,0.286536,21,6545.25,0.662720,0.278811,26,8040.76,0.680220,0.272979,30,9215.78,0.694359,0.267684,34,10384.47,0.709390,0.262588,39,11839.81,0.720650,0.258091,43,13013.27,0.745960,0.245885,54,16197.07,0.766300,0.234776,65,19348.44,0.782580,0.224590,76,22482.29,0.796570,0.215819,87,25612.57,0.807119,0.208082,97,28436.95,0.817989,0.200576,108,31554.54,0.827479,0.193659,119,34655.27,0.835679,0.187221,130,37752.86,0.843069,0.181190,141,40834.82,0.850169,0.175216,152,43907.32,0.856709,0.169733,163,46973.43,0.862139,0.164295,174,50020.11,0.867159,0.159503,184,52778.55,0.872149,0.154523,195,55840.01,0.876549,0.150450,206,58864.80,0.880849,0.146477,217,61886.91,0.931499,0.092930,435,121359.30,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-20 13:29:37,faiss,glove200,25,25,200,1183514,4351,45748.28,32,1126190.250000,0.548400,0.332668,4,1333.20,0.638500,0.322323,8,2597.72,0.697500,0.304363,13,4146.09,0.725901,0.292652,17,5360.78,0.746300,0.283243,21,6583.42,0.767200,0.271989,26,8081.26,0.781800,0.263473,30,9283.00,0.792000,0.255188,34,10461.06,0.805901,0.245551,39,11930.67,0.814301,0.239799,43,13114.40,0.834701,0.225204,54,16297.81,0.848901,0.212424,65,19469.66,0.859001,0.205137,76,22647.89,0.869801,0.196333,87,25770.10,0.878801,0.186562,97,28599.99,0.887000,0.178053,108,31703.55,0.893501,0.170579,119,34795.34,0.900001,0.162747,130,37873.45,0.905101,0.157381,141,40947.36,0.909700,0.151983,152,44026.26,0.914001,0.148682,163,47089.15,0.917001,0.144402,174,50129.81,0.920001,0.140641,184,52893.70,0.924101,0.135970,195,55917.33,0.927901,0.131716,206,58950.88,0.930701,0.128624,217,61959.59,0.962801,0.083924,435,121138.37,0.416670,0.285294,4,1333.20,0.515050,0.300772,8,2597.72,0.578269,0.297670,13,4146.09,0.611760,0.292244,17,5360.78,0.636880,0.286557,21,6583.42,0.662360,0.279268,26,8081.26,0.680150,0.272350,30,9283.00,0.694110,0.267371,34,10461.06,0.709640,0.261061,39,11930.67,0.720839,0.256294,43,13114.40,0.745250,0.245596,54,16297.81,0.765410,0.234586,65,19469.66,0.781440,0.225046,76,22647.89,0.795719,0.216092,87,25770.10,0.806050,0.209108,97,28599.99,0.817080,0.200833,108,31703.55,0.826499,0.193516,119,34795.34,0.834599,0.187305,130,37873.45,0.841999,0.181518,141,40947.36,0.848709,0.175957,152,44026.26,0.855289,0.170354,163,47089.15,0.861159,0.165378,174,50129.81,0.865690,0.161127,184,52893.70,0.870639,0.156402,195,55917.33,0.875649,0.151745,206,58950.88,0.880089,0.147832,217,61959.59,0.929949,0.095225,435,121138.37,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
