timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 21:54:54,faiss,sift,25,25,128,1000000,4000,43243.42,14,44500844544.000000,0.567500,0.261538,4,1136.45,0.713900,0.234375,8,2272.90,0.790000,0.198946,12,3400.43,0.837301,0.169432,16,4515.79,0.871301,0.149629,20,5628.58,0.892201,0.137033,24,6741.03,0.909501,0.125042,28,7831.98,0.922701,0.113963,32,8930.89,0.933701,0.105192,36,10027.52,0.942701,0.096208,40,11116.95,0.958401,0.080845,50,13818.82,0.969001,0.067108,60,16508.56,0.976401,0.057675,70,19184.49,0.981701,0.048760,80,21857.62,0.985801,0.042192,90,24523.45,0.988000,0.039970,100,27164.87,0.989600,0.038384,110,29803.63,0.991400,0.035317,120,32433.60,0.992800,0.033306,130,35049.45,0.993900,0.029558,140,37662.02,0.994800,0.027816,150,40283.82,0.995300,0.026620,160,42883.20,0.995700,0.025537,170,45483.22,0.996500,0.022766,180,48056.11,0.996700,0.022352,190,50642.09,0.997100,0.019025,200,53212.35,0.999700,0.005472,400,103953.02,0.434220,0.211741,4,1136.45,0.586220,0.206334,8,2272.90,0.673200,0.189300,12,3400.43,0.732350,0.171958,16,4515.79,0.774189,0.157531,20,5628.58,0.806929,0.145408,24,6741.03,0.831630,0.134642,28,7831.98,0.852279,0.124522,32,8930.89,0.868810,0.116046,36,10027.52,0.883499,0.107693,40,11116.95,0.911729,0.090262,50,13818.82,0.930589,0.077055,60,16508.56,0.944449,0.065738,70,19184.49,0.955129,0.057071,80,21857.62,0.963719,0.049059,90,24523.45,0.969999,0.042826,100,27164.87,0.974729,0.038262,110,29803.63,0.978859,0.033514,120,32433.60,0.982239,0.029561,130,35049.45,0.984799,0.026074,140,37662.02,0.986928,0.023465,150,40283.82,0.988819,0.020901,160,42883.20,0.990359,0.018927,170,45483.22,0.991679,0.017392,180,48056.11,0.992769,0.015858,190,50642.09,0.993629,0.014378,200,53212.35,0.999370,0.003117,400,103953.02,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 21:55:22,scikit,sift,25,25,128,1000000,4000,18102.55,14,44499279872.000000,0.570800,0.262519,4,1136.92,0.712400,0.234353,8,2264.31,0.789000,0.201990,12,3379.73,0.833900,0.182247,16,4490.47,0.866500,0.161164,20,5598.77,0.888600,0.148027,24,6696.16,0.906600,0.132567,28,7794.73,0.921700,0.119304,32,8881.56,0.931500,0.111849,36,9969.84,0.939800,0.103763,40,11058.67,0.957100,0.084834,50,13759.34,0.966300,0.072798,60,16441.59,0.974700,0.060940,70,19101.14,0.980500,0.053969,80,21756.33,0.984700,0.045144,90,24410.37,0.989000,0.037422,100,27039.07,0.991300,0.032793,110,29666.13,0.993200,0.028541,120,32284.72,0.994200,0.026591,130,34901.84,0.995000,0.025212,140,37518.52,0.995400,0.024483,150,40120.58,0.996200,0.022046,160,42718.88,0.996700,0.019988,170,45320.03,0.997300,0.018522,180,47898.53,0.997400,0.018264,190,50465.70,0.997900,0.016305,200,53037.97,0.999900,0.003162,400,103760.09,0.438670,0.211843,4,1136.92,0.585840,0.203943,8,2264.31,0.674920,0.185779,12,3379.73,0.731160,0.170674,16,4490.47,0.774380,0.156092,20,5598.77,0.806760,0.143201,24,6696.16,0.832630,0.132179,28,7794.73,0.852830,0.122476,32,8881.56,0.869790,0.113851,36,9969.84,0.884700,0.105549,40,11058.67,0.912820,0.088337,50,13759.34,0.931670,0.075116,60,16441.59,0.946100,0.064133,70,19101.14,0.956000,0.056292,80,21756.33,0.963760,0.048841,90,24410.37,0.969660,0.043449,100,27039.07,0.974410,0.038337,110,29666.13,0.978710,0.033976,120,32284.72,0.981730,0.030745,130,34901.84,0.984320,0.027675,140,37518.52,0.986350,0.025393,150,40120.58,0.988280,0.022825,160,42718.88,0.989770,0.020930,170,45320.03,0.991160,0.018762,180,47898.53,0.992140,0.017161,190,50465.70,0.993020,0.015803,200,53037.97,0.999360,0.003131,400,103760.09,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 21:55:35,superkmeans,yahoo,25,25,384,677305,3291,10647.69,14,406255.875000,0.674300,0.276380,3,682.23,0.785701,0.233324,6,1343.83,0.834001,0.199810,9,1996.43,0.870801,0.175893,13,2853.31,0.888101,0.161166,16,3499.88,0.904201,0.149281,19,4138.96,0.915901,0.139988,23,4985.08,0.921901,0.134345,26,5614.58,0.928301,0.127379,29,6247.74,0.932401,0.122578,32,6875.77,0.945001,0.107641,41,8752.84,0.951801,0.099633,49,10417.63,0.957801,0.093531,57,12072.57,0.961901,0.089478,65,13724.69,0.966101,0.084664,74,15587.99,0.968601,0.080253,82,17226.35,0.971301,0.075974,90,18869.43,0.974301,0.071236,98,20502.39,0.976301,0.068652,106,22144.42,0.978001,0.064654,115,23981.26,0.979000,0.063111,123,25624.98,0.979900,0.061723,131,27268.37,0.981100,0.058790,139,28895.37,0.981900,0.057842,148,30725.25,0.983200,0.053485,156,32348.18,0.983500,0.053297,164,33967.41,0.994000,0.030413,329,67339.13,0.553071,0.226613,3,682.23,0.679929,0.206119,6,1343.83,0.742899,0.186582,9,1996.43,0.793730,0.168757,13,2853.31,0.817949,0.157958,16,3499.88,0.837970,0.148370,19,4138.96,0.858029,0.138719,23,4985.08,0.869309,0.132125,26,5614.58,0.880409,0.125424,29,6247.74,0.888979,0.119512,32,6875.77,0.907129,0.106235,41,8752.84,0.918819,0.097539,49,10417.63,0.927968,0.090499,57,12072.57,0.935129,0.085297,65,13724.69,0.941788,0.079471,74,15587.99,0.946698,0.074866,82,17226.35,0.950448,0.071334,90,18869.43,0.954368,0.066626,98,20502.39,0.957648,0.063258,106,22144.42,0.960498,0.060352,115,23981.26,0.962508,0.058626,123,25624.98,0.964638,0.056291,131,27268.37,0.966738,0.053575,139,28895.37,0.968678,0.051757,148,30725.25,0.970388,0.049576,156,32348.18,0.971738,0.048072,164,33967.41,0.987358,0.026656,329,67339.13,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 21:56:13,faiss,yahoo,25,25,384,677305,3291,34007.76,14,406176.750000,0.663900,0.278000,3,670.09,0.780301,0.230597,6,1322.54,0.831001,0.206837,9,1963.18,0.867301,0.180092,13,2815.98,0.887901,0.167247,16,3446.87,0.901201,0.154021,19,4075.64,0.912201,0.144402,23,4915.67,0.919901,0.136940,26,5543.86,0.924601,0.131042,29,6175.00,0.930101,0.126094,32,6800.03,0.942001,0.114320,41,8665.67,0.949401,0.106259,49,10322.33,0.957301,0.094846,57,11969.03,0.962201,0.090439,65,13608.16,0.966000,0.084564,74,15452.73,0.968701,0.081712,82,17084.18,0.970601,0.079762,90,18713.28,0.972501,0.077458,98,20333.55,0.974501,0.073520,106,21962.99,0.976701,0.069224,115,23779.21,0.978201,0.067300,123,25402.46,0.979501,0.065069,131,27023.42,0.981000,0.063269,139,28646.89,0.981600,0.062972,148,30463.35,0.983000,0.058775,156,32065.67,0.983800,0.057974,164,33676.43,0.993400,0.032826,329,66837.70,0.545500,0.226979,3,670.09,0.673760,0.207818,6,1322.54,0.737009,0.190381,9,1963.18,0.788589,0.171784,13,2815.98,0.814100,0.161963,16,3446.87,0.833680,0.152198,19,4075.64,0.854249,0.142712,23,4915.67,0.866959,0.136014,26,5543.86,0.876850,0.128775,29,6175.00,0.885140,0.123414,32,6800.03,0.904579,0.111088,41,8665.67,0.917059,0.100687,49,10322.33,0.927229,0.092914,57,11969.03,0.934818,0.087000,65,13608.16,0.941288,0.081592,74,15452.73,0.946098,0.076770,82,17084.18,0.950219,0.072636,90,18713.28,0.953458,0.069491,98,20333.55,0.956808,0.066084,106,21962.99,0.959798,0.062955,115,23779.21,0.961748,0.061060,123,25402.46,0.963798,0.059033,131,27023.42,0.966027,0.056275,139,28646.89,0.967888,0.054157,148,30463.35,0.969487,0.051915,156,32065.67,0.971028,0.050247,164,33676.43,0.986998,0.028692,329,66837.70,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":false,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 21:56:39,scikit,yahoo,25,25,384,677305,3291,17780.71,14,406131.687500,0.669200,0.272407,3,680.55,0.784100,0.227088,6,1344.63,0.837200,0.197725,9,1997.25,0.876900,0.171306,13,2852.64,0.892800,0.158472,16,3492.03,0.904600,0.149470,19,4128.35,0.915800,0.139103,23,4972.88,0.922000,0.132414,26,5604.77,0.927200,0.127029,29,6236.18,0.933600,0.119437,32,6867.76,0.947400,0.104710,41,8760.42,0.955800,0.096932,49,10433.69,0.960800,0.092043,57,12103.09,0.964900,0.086287,65,13761.62,0.968200,0.080841,74,15632.76,0.970900,0.076479,82,17279.38,0.972600,0.072764,90,18924.09,0.975200,0.067894,98,20576.70,0.977600,0.062946,106,22228.80,0.979100,0.060802,115,24083.80,0.980500,0.057559,123,25728.31,0.981800,0.054697,131,27367.16,0.982800,0.052792,139,29000.00,0.983400,0.052030,148,30828.78,0.984000,0.051251,156,32467.81,0.984600,0.050253,164,34107.34,0.993100,0.031991,329,67653.67,0.546740,0.229137,3,680.55,0.674670,0.210706,6,1344.63,0.738930,0.191231,9,1997.25,0.790900,0.172060,13,2852.64,0.816360,0.160708,16,3492.03,0.835340,0.152961,19,4128.35,0.855340,0.142701,23,4972.88,0.866840,0.136818,26,5604.77,0.876410,0.131086,29,6236.18,0.885060,0.124537,32,6867.76,0.905280,0.109630,41,8760.42,0.917880,0.098758,49,10433.69,0.926680,0.092608,57,12103.09,0.934200,0.086625,65,13761.62,0.941190,0.081116,74,15632.76,0.946180,0.076508,82,17279.38,0.950160,0.073138,90,18924.09,0.953920,0.069484,98,20576.70,0.957020,0.065754,106,22228.80,0.960000,0.062361,115,24083.80,0.962320,0.059821,123,25728.31,0.964390,0.057584,131,27367.16,0.966550,0.055258,139,29000.00,0.968300,0.053533,148,30828.78,0.969980,0.051448,156,32467.81,0.971450,0.049352,164,34107.34,0.987070,0.028586,329,67653.67,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 21:56:55,superkmeans,yandex,25,25,200,1000000,4000,14158.01,14,483321.125000,0.624700,0.298277,4,956.06,0.741201,0.262167,8,1915.86,0.799301,0.235425,12,2873.23,0.832501,0.217856,16,3821.23,0.856602,0.200790,20,4776.83,0.874102,0.186048,24,5741.02,0.888802,0.171418,28,6698.69,0.900902,0.161479,32,7655.84,0.911501,0.150666,36,8618.06,0.918201,0.144394,40,9571.76,0.934601,0.126566,50,11962.41,0.944501,0.113942,60,14335.74,0.953301,0.101781,70,16715.92,0.959001,0.095227,80,19099.33,0.963301,0.089392,90,21486.11,0.966801,0.086401,100,23871.88,0.970901,0.081301,110,26268.18,0.973601,0.077001,120,28649.43,0.975201,0.075037,130,31043.71,0.977501,0.072588,140,33422.89,0.979401,0.067973,150,35822.79,0.980401,0.066636,160,38207.30,0.981501,0.065361,170,40589.54,0.983201,0.058491,180,42982.16,0.984701,0.054396,190,45378.59,0.985401,0.050491,200,47757.14,0.995700,0.024741,400,95823.88,0.515790,0.249858,4,956.06,0.647600,0.230643,8,1915.86,0.717209,0.213543,12,2873.23,0.761360,0.199022,16,3821.23,0.793280,0.184812,20,4776.83,0.818299,0.173410,24,5741.02,0.837779,0.163648,28,6698.69,0.854819,0.154886,32,7655.84,0.869169,0.146129,36,8618.06,0.879699,0.140250,40,9571.76,0.900779,0.124761,50,11962.41,0.915518,0.111681,60,14335.74,0.926569,0.102828,70,16715.92,0.935239,0.094998,80,19099.33,0.942358,0.088120,90,21486.11,0.948459,0.082656,100,23871.88,0.953918,0.075490,110,26268.18,0.957968,0.070976,120,28649.43,0.961668,0.066975,130,31043.71,0.964998,0.063033,140,33422.89,0.967868,0.059438,150,35822.79,0.969938,0.056874,160,38207.30,0.971738,0.054348,170,40589.54,0.973558,0.050925,180,42982.16,0.975528,0.046589,190,45378.59,0.977188,0.042379,200,47757.14,0.991338,0.020204,400,95823.88,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 21:57:46,faiss,yandex,25,25,200,1000000,4000,47123.83,14,483432.468750,0.615800,0.297757,4,949.07,0.741700,0.258685,8,1898.92,0.797101,0.235323,12,2844.55,0.831401,0.219596,16,3788.55,0.855601,0.203249,20,4740.15,0.873201,0.189678,24,5687.59,0.885501,0.177739,28,6641.07,0.898601,0.165909,32,7599.28,0.908601,0.156431,36,8554.55,0.918001,0.147301,40,9503.88,0.934701,0.126894,50,11884.11,0.945001,0.116484,60,14253.30,0.953501,0.105446,70,16611.65,0.959001,0.098634,80,18967.73,0.964201,0.091580,90,21332.36,0.968601,0.083912,100,23693.15,0.972301,0.078031,110,26055.02,0.975001,0.074435,120,28426.72,0.977201,0.070179,130,30775.00,0.980001,0.064220,140,33144.99,0.981001,0.062313,150,35502.72,0.982201,0.060057,160,37862.57,0.983301,0.058434,170,40236.65,0.984500,0.055071,180,42609.30,0.985700,0.052233,190,44985.89,0.986800,0.049277,200,47348.33,0.996000,0.027654,400,95174.29,0.511110,0.253738,4,949.07,0.646340,0.233384,8,1898.92,0.715230,0.216209,12,2844.55,0.760509,0.199511,16,3788.55,0.793850,0.184311,20,4740.15,0.819040,0.173571,24,5687.59,0.838639,0.162155,28,6641.07,0.854419,0.152706,32,7599.28,0.868119,0.144870,36,8554.55,0.879009,0.138549,40,9503.88,0.900179,0.122621,50,11884.11,0.915349,0.112394,60,14253.30,0.926559,0.102063,70,16611.65,0.935849,0.094233,80,18967.73,0.943729,0.085633,90,21332.36,0.949909,0.078878,100,23693.15,0.954369,0.074497,110,26055.02,0.958669,0.070284,120,28426.72,0.962069,0.065880,130,30775.00,0.965298,0.061943,140,33144.99,0.968019,0.057129,150,35502.72,0.970248,0.054807,160,37862.57,0.972218,0.052760,170,40236.65,0.973918,0.050581,180,42609.30,0.975758,0.047334,190,44985.89,0.977188,0.045313,200,47348.33,0.991439,0.022752,400,95174.29,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":true,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
2026-01-05 21:58:18,scikit,yandex,25,25,200,1000000,4000,21783.05,14,420800.312500,0.510800,0.324420,4,921.89,0.635100,0.313363,8,1840.14,0.691100,0.301864,12,2755.63,0.733400,0.287345,16,3667.39,0.761700,0.273748,20,4580.66,0.789000,0.260820,24,5499.88,0.806500,0.250221,28,6421.57,0.820200,0.242922,32,7337.26,0.832000,0.237429,36,8250.84,0.844700,0.228438,40,9164.63,0.867300,0.211531,50,11454.36,0.884600,0.196371,60,13735.33,0.898600,0.185290,70,16027.34,0.906200,0.178867,80,18312.59,0.914600,0.169634,90,20598.73,0.921000,0.165064,100,22878.24,0.928200,0.155335,110,25171.64,0.934000,0.149821,120,27455.49,0.938300,0.145823,130,29738.47,0.944400,0.134710,140,32026.87,0.946800,0.131404,150,34316.36,0.950400,0.125601,160,36602.22,0.955500,0.116548,170,38893.48,0.958500,0.111176,180,41177.28,0.960800,0.107773,190,43456.58,0.962600,0.105983,200,45738.40,0.982500,0.075693,400,91360.85,0.408830,0.264685,4,921.89,0.533660,0.273645,8,1840.14,0.598630,0.269415,12,2755.63,0.645740,0.260168,16,3667.39,0.680050,0.254252,20,4580.66,0.709500,0.246493,24,5499.88,0.730710,0.239636,28,6421.57,0.748790,0.233143,32,7337.26,0.764260,0.227840,36,8250.84,0.779580,0.220317,40,9164.63,0.809940,0.204446,50,11454.36,0.831220,0.193096,60,13735.33,0.849880,0.183540,70,16027.34,0.863140,0.176586,80,18312.59,0.874360,0.168644,90,20598.73,0.884580,0.162494,100,22878.24,0.893610,0.154451,110,25171.64,0.900900,0.149919,120,27455.49,0.907360,0.144598,130,29738.47,0.914300,0.136390,140,32026.87,0.918810,0.131771,150,34316.36,0.924140,0.125944,160,36602.22,0.930000,0.117118,170,38893.48,0.934030,0.112958,180,41177.28,0.936940,0.110302,190,43456.58,0.939810,0.107580,200,45738.40,0.971830,0.073039,400,91360.85,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-05 21:58:49,superkmeans,glove200,25,25,200,1183514,4351,27958.47,14,1125636.625000,0.547100,0.330667,4,1310.46,0.631500,0.320188,8,2548.25,0.696500,0.301079,13,4089.35,0.726400,0.288524,17,5290.05,0.749701,0.275129,21,6477.14,0.770601,0.263220,26,7961.57,0.784901,0.255632,30,9140.50,0.796001,0.251091,34,10306.02,0.807001,0.244440,39,11779.30,0.815901,0.237558,43,12938.92,0.835601,0.220956,54,16119.34,0.850901,0.208957,65,19290.26,0.864700,0.196323,76,22434.48,0.873400,0.188116,87,25563.51,0.879500,0.181502,97,28389.33,0.887700,0.173230,108,31502.86,0.894500,0.165973,119,34596.59,0.900200,0.159830,130,37669.05,0.906200,0.153770,141,40756.25,0.910500,0.148398,152,43814.66,0.914901,0.144669,163,46889.79,0.917600,0.141246,174,49948.26,0.920300,0.138264,184,52708.68,0.923400,0.134129,195,55732.10,0.926400,0.130614,206,58781.89,0.929101,0.128295,217,61813.41,0.963301,0.079053,435,121499.73,0.415910,0.286809,4,1310.46,0.509720,0.299004,8,2548.25,0.576459,0.296277,13,4089.35,0.610950,0.290522,17,5290.05,0.637500,0.285025,21,6477.14,0.662970,0.278545,26,7961.57,0.679940,0.273233,30,9140.50,0.694390,0.268709,34,10306.02,0.710080,0.262759,39,11779.30,0.721719,0.257424,43,12938.92,0.747440,0.243613,54,16119.34,0.767319,0.232857,65,19290.26,0.783409,0.222739,76,22434.48,0.797090,0.213970,87,25563.51,0.807759,0.206648,97,28389.33,0.818139,0.199986,108,31502.86,0.826899,0.192531,119,34596.59,0.834889,0.186252,130,37669.05,0.842470,0.180477,141,40756.25,0.849309,0.174222,152,43814.66,0.855749,0.168570,163,46889.79,0.861480,0.163613,174,49948.26,0.866199,0.159445,184,52708.68,0.871329,0.154270,195,55732.10,0.875570,0.150197,206,58781.89,0.879990,0.145975,217,61813.41,0.930989,0.091366,435,121499.73,"{""verbose"":false,""perform_assignments"":false,""unrotate_centroids"":true,""use_blas_only"":false,""ann_explore_fraction"":0.010000,""sample_queries"":false,""early_termination"":false,""seed"":42,""objective_k"":100,""n_threads"":14,""iters"":25,""sampling_fraction"":1.000000,""recall_tol"":0.001000,""tol"":0.000000}"
2026-01-05 21:59:55,faiss,glove200,25,25,200,1183514,4351,61484.56,14,1126152.625000,0.549000,0.332219,4,1336.84,0.640000,0.321813,8,2603.84,0.695500,0.306600,13,4151.53,0.725300,0.294409,17,5367.27,0.745800,0.285068,21,6581.05,0.768500,0.270575,26,8082.24,0.781800,0.261949,30,9280.90,0.792600,0.254106,34,10464.96,0.805400,0.246924,39,11924.83,0.815401,0.238368,43,13109.86,0.832701,0.228019,54,16297.88,0.847801,0.213637,65,19472.39,0.859901,0.203921,76,22629.73,0.870800,0.193559,87,25756.09,0.878201,0.184605,97,28572.21,0.885500,0.178413,108,31697.62,0.893701,0.169052,119,34789.73,0.900301,0.162161,130,37895.22,0.905801,0.157070,141,40949.80,0.910201,0.151654,152,44015.14,0.914401,0.147562,163,47076.29,0.918101,0.143747,174,50127.60,0.921201,0.139893,184,52899.03,0.924601,0.135548,195,55929.82,0.928201,0.130928,206,58948.60,0.930800,0.128171,217,61938.45,0.963301,0.082885,435,121139.20,0.417510,0.284892,4,1336.84,0.515780,0.299323,8,2603.84,0.577960,0.297342,13,4151.53,0.611900,0.292316,17,5367.27,0.637550,0.286011,21,6581.05,0.662850,0.278757,26,8082.24,0.680060,0.272435,30,9280.90,0.694270,0.267608,34,10464.96,0.709960,0.261492,39,11924.83,0.720630,0.257083,43,13109.86,0.744679,0.246093,54,16297.88,0.765009,0.235372,65,19472.39,0.780600,0.225372,76,22629.73,0.794330,0.217046,87,25756.09,0.804720,0.209707,97,28572.21,0.815729,0.202119,108,31697.62,0.825839,0.193772,119,34789.73,0.834289,0.187461,130,37895.22,0.841609,0.181427,141,40949.80,0.848739,0.176179,152,44015.14,0.855098,0.170500,163,47076.29,0.860989,0.165341,174,50127.60,0.866109,0.160623,184,52899.03,0.870519,0.156672,195,55929.82,0.875579,0.151698,206,58948.60,0.879659,0.148092,217,61938.45,0.929519,0.095776,435,121139.20,"{""int_centroids"":false,""seed"":1234,""verbose"":false,""frozen_centroids"":false,""max_points_per_centroid"":999999,""update_index"":false,""spherical"":true,""niter"":25,""nredo"":1,""min_points_per_centroid"":39}"
